task_id,router_query,resource,task_type,operation_class,expected_endpoint_sequence,operation_id_overlap,summary_overlap,description_overlap,tags_overlap,path_overlap,max_overlap,overlap_bucket
medusa_low_047,contract route class custom resource_bucket fulfillment input_slots id_zone_id_fields locations path_path_query request_model AdminUpdateFulfillmentSetServiceZone response_model AdminFulfillmentSetResponse auth_shape secured dry_run_shape body_payload,fulfillment,single_step,custom,"[""medusa_admin:PostFulfillmentSetsIdServiceZonesZone_id"", ""medusa_admin:PostFulfillmentSetsIdServiceZones""]",0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_048,contract route class custom resource_bucket fulfillment input_slots id_fields locations path_query request_model none response_model AdminFulfillmentResponse auth_shape secured dry_run_shape no_body,fulfillment,single_step,custom,"[""medusa_admin:PostFulfillmentsIdCancel"", ""medusa_admin:PostFulfillmentsIdShipment""]",0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.05555555555555555,low
medusa_low_049,contract route class custom resource_bucket fulfillment input_slots id_fields locations path_query request_model AdminCreateFulfillmentShipment response_model AdminFulfillmentResponse auth_shape secured dry_run_shape body_payload,fulfillment,single_step,custom,"[""medusa_admin:PostFulfillmentsIdShipment"", ""medusa_admin:PostFulfillmentsIdCancel""]",0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.05555555555555555,low
medusa_low_050,contract route class custom resource_bucket fulfillment input_slots id_fields locations path_query request_model AdminBatchLink response_model AdminStockLocationResponse auth_shape secured dry_run_shape body_payload,fulfillment,single_step,custom,"[""medusa_admin:PostStockLocationsIdFulfillmentProviders"", ""medusa_admin:PostStockLocationsIdFulfillmentSets""]",0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.1111111111111111,low
medusa_low_051,contract route class custom resource_bucket fulfillment input_slots id_fields locations path_query request_model AdminCreateStockLocationFulfillmentSet response_model AdminStockLocationResponse auth_shape secured dry_run_shape body_payload,fulfillment,single_step,custom,"[""medusa_admin:PostStockLocationsIdFulfillmentSets"", ""medusa_admin:PostStockLocationsIdFulfillmentProviders""]",0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.1111111111111111,low
medusa_low_052,contract route class delete resource_bucket fulfillment input_slots id locations path request_model none response_model AdminFulfillmentSetDeleteResponse auth_shape secured dry_run_shape no_body,fulfillment,single_step,delete,"[""medusa_admin:DeleteFulfillmentSetsId"", ""medusa_admin:DeleteFulfillmentSetsIdServiceZonesZone_id""]",0.0,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.1111111111111111,low
medusa_low_053,contract route class delete resource_bucket fulfillment input_slots id_zone_id locations path_path request_model none response_model AdminServiceZoneDeleteResponse auth_shape secured dry_run_shape no_body,fulfillment,single_step,delete,"[""medusa_admin:DeleteFulfillmentSetsIdServiceZonesZone_id"", ""medusa_admin:DeleteFulfillmentSetsId""]",0.0,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.1111111111111111,low
medusa_low_054,contract route class get resource_bucket fulfillment input_slots id locations path request_model none response_model AdminFulfillmentProviderOptionsListResponse auth_shape secured dry_run_shape no_body,fulfillment,single_step,get,"[""medusa_admin:GetFulfillmentProvidersIdOptions""]",0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_055,contract route class get resource_bucket fulfillment input_slots id_zone_id_fields locations path_path_query request_model none response_model AdminServiceZoneResponse auth_shape secured dry_run_shape no_body,fulfillment,single_step,get,"[""medusa_admin:GetFulfillmentSetsIdServiceZonesZone_id""]",0.0,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,low
medusa_low_056,contract route class list resource_bucket fulfillment input_slots fields_offset_limit_order_id_is_enabled_q_stock_location_id_with_deleted locations query_query_query_query_query_query_query_query_query request_model none response_model AdminFulfillmentProviderListResponse auth_shape secured dry_run_shape no_body,fulfillment,single_step,list,"[""medusa_admin:GetFulfillmentProviders""]",0.0,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.1111111111111111,low
medusa_low_057,contract route class create resource_bucket inventory input_slots fields locations query request_model AdminCreateInventoryItem response_model AdminInventoryItemResponse auth_shape secured dry_run_shape body_payload,inventory,single_step,create,"[""medusa_admin:PostInventoryItems"", ""medusa_admin:PostInventoryItemsLocationLevelsBatch""]",0.0,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.1111111111111111,low
medusa_low_058,contract route class create resource_bucket inventory input_slots none locations none request_model AdminBatchInventoryItemsLocationLevels response_model AdminBatchInventoryItemsLocationLevelsResponse auth_shape secured dry_run_shape body_payload,inventory,single_step,create,"[""medusa_admin:PostInventoryItemsLocationLevelsBatch"", ""medusa_admin:PostInventoryItems""]",0.0,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.11764705882352941,low
medusa_low_059,contract route class custom resource_bucket inventory input_slots id_fields locations path_query request_model AdminUpdateInventoryItem response_model AdminInventoryItemResponse auth_shape secured dry_run_shape body_payload,inventory,single_step,custom,"[""medusa_admin:PostInventoryItemsId"", ""medusa_admin:PostInventoryItemsIdLocationLevelsLocation_id"", ""medusa_admin:PostInventoryItemsIdLocationLevels"", ""medusa_admin:PostInventoryItemsIdLocationLevelsBatch""]",0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_060,contract route class custom resource_bucket inventory input_slots id_fields locations path_query request_model AdminBatchCreateInventoryItemLocationLevels response_model AdminInventoryItemResponse auth_shape secured dry_run_shape body_payload,inventory,single_step,custom,"[""medusa_admin:PostInventoryItemsIdLocationLevels"", ""medusa_admin:PostInventoryItemsIdLocationLevelsLocation_id"", ""medusa_admin:PostInventoryItemsIdLocationLevelsBatch"", ""medusa_admin:PostInventoryItemsId""]",0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_061,contract route class custom resource_bucket inventory input_slots id locations path request_model AdminBatchInventoryItemLocationLevels response_model none auth_shape secured dry_run_shape body_payload,inventory,single_step,custom,"[""medusa_admin:PostInventoryItemsIdLocationLevelsBatch"", ""medusa_admin:PostInventoryItemsIdLocationLevelsLocation_id"", ""medusa_admin:PostInventoryItemsIdLocationLevels"", ""medusa_admin:PostInventoryItemsId""]",0.0,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.1111111111111111,low
medusa_low_062,contract route class custom resource_bucket inventory input_slots id_location_id_fields locations path_path_query request_model AdminUpdateInventoryLevel response_model AdminInventoryItemResponse auth_shape secured dry_run_shape body_payload,inventory,single_step,custom,"[""medusa_admin:PostInventoryItemsIdLocationLevelsLocation_id"", ""medusa_admin:PostInventoryItemsIdLocationLevels"", ""medusa_admin:PostInventoryItemsIdLocationLevelsBatch"", ""medusa_admin:PostInventoryItemsId""]",0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_063,contract route class delete resource_bucket inventory input_slots id locations path request_model none response_model none auth_shape secured dry_run_shape no_body,inventory,single_step,delete,"[""medusa_admin:DeleteInventoryItemsId"", ""medusa_admin:DeleteInventoryItemsIdLocationLevelsLocation_id""]",0.0,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.11764705882352941,low
medusa_low_064,contract route class delete resource_bucket inventory input_slots id_location_id_fields locations path_path_query request_model none response_model AdminInventoryItem auth_shape secured dry_run_shape no_body,inventory,single_step,delete,"[""medusa_admin:DeleteInventoryItemsIdLocationLevelsLocation_id"", ""medusa_admin:DeleteInventoryItemsId""]",0.0,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.1111111111111111,low
