task_id,split,resource,task_type,operation_class,endpoint_id,method,path,operationId,required_params,request_schemas,response_schemas,tags,allowed_alternatives
medusa_023,dev,inventory,single_step,delete,medusa_admin:DeleteInventoryItemsId,DELETE,/admin/inventory-items/{id},DeleteInventoryItemsId,id,,,Inventory Items,medusa_admin:DeleteInventoryItemsIdLocationLevelsLocation_id
medusa_024,train,inventory,single_step,custom,medusa_admin:PostInventoryItemsId,POST,/admin/inventory-items/{id},PostInventoryItemsId,id,AdminUpdateInventoryItem,AdminInventoryItemResponse,Inventory Items,medusa_admin:PostInventoryItemsIdLocationLevelsLocation_id;medusa_admin:PostInventoryItemsIdLocationLevels;medusa_admin:PostInventoryItemsIdLocationLevelsBatch
medusa_025,dev,payments,single_step,list,medusa_admin:GetPayments,GET,/admin/payments,GetPayments,,,AdminPayment,Payments,medusa_admin:GetPaymentsPaymentProviders
medusa_026,train,payments,single_step,get,medusa_admin:GetPaymentsId,GET,/admin/payments/{id},GetPaymentsId,id,,AdminPaymentResponse,Payments,
medusa_027,train,payments,single_step,create,medusa_admin:PostPaymentCollections,POST,/admin/payment-collections,PostPaymentCollections,,AdminCreatePaymentCollection,AdminPaymentCollectionResponse,Payment Collections,medusa_store:PostPaymentCollections
medusa_028,test,payments,single_step,delete,medusa_admin:DeletePaymentCollectionsId,DELETE,/admin/payment-collections/{id},DeletePaymentCollectionsId,id,,AdminDeletePaymentCollectionResponse,Payment Collections,
medusa_029,train,payments,single_step,custom,medusa_admin:PostPaymentCollectionsIdMarkAsPaid,POST,/admin/payment-collections/{id}/mark-as-paid,PostPaymentCollectionsIdMarkAsPaid,id,AdminMarkPaymentCollectionAsPaid,AdminPaymentCollectionResponse,Payment Collections,medusa_admin:PostPaymentCollectionsIdPaymentSessions
medusa_030,train,fulfillment,single_step,list,medusa_admin:GetFulfillmentProviders,GET,/admin/fulfillment-providers,GetFulfillmentProviders,,,AdminFulfillmentProviderListResponse,Fulfillment Providers,
medusa_031,dev,fulfillment,single_step,get,medusa_admin:GetFulfillmentProvidersIdOptions,GET,/admin/fulfillment-providers/{id}/options,GetFulfillmentProvidersIdOptions,id,,AdminFulfillmentProviderOptionsListResponse,Fulfillment Providers,
medusa_032,train,fulfillment,single_step,create,medusa_admin:PostFulfillments,POST,/admin/fulfillments,PostFulfillments,,AdminCreateFulfillment,AdminFulfillmentResponse,Fulfillments,
medusa_033,train,fulfillment,single_step,delete,medusa_admin:DeleteFulfillmentSetsId,DELETE,/admin/fulfillment-sets/{id},DeleteFulfillmentSetsId,id,,AdminFulfillmentSetDeleteResponse,Fulfillment Sets,medusa_admin:DeleteFulfillmentSetsIdServiceZonesZone_id
medusa_034,test,fulfillment,single_step,custom,medusa_admin:PostFulfillmentSetsIdServiceZones,POST,/admin/fulfillment-sets/{id}/service-zones,PostFulfillmentSetsIdServiceZones,id,AdminCreateFulfillmentSetServiceZone,AdminFulfillmentSetResponse,Fulfillment Sets,medusa_admin:PostFulfillmentSetsIdServiceZonesZone_id
medusa_035,test,returns,single_step,list,medusa_admin:GetReturnReasons,GET,/admin/return-reasons,GetReturnReasons,,,AdminReturnReasonListResponse,Return Reasons,medusa_admin:GetReturns
medusa_036,train,returns,single_step,get,medusa_admin:GetReturnReasonsId,GET,/admin/return-reasons/{id},GetReturnReasonsId,id,,AdminReturnReasonResponse,Return Reasons,medusa_admin:GetReturnsId
medusa_037,train,returns,single_step,create,medusa_admin:PostReturnReasons,POST,/admin/return-reasons,PostReturnReasons,,AdminCreateReturnReason,AdminReturnReasonResponse,Return Reasons,medusa_admin:PostReturns
medusa_038,train,returns,single_step,delete,medusa_admin:DeleteReturnReasonsId,DELETE,/admin/return-reasons/{id},DeleteReturnReasonsId,id,,AdminReturnReasonDeleteResponse,Return Reasons,
medusa_039,dev,returns,single_step,custom,medusa_admin:PostReturnReasonsId,POST,/admin/return-reasons/{id},PostReturnReasonsId,id,AdminUpdateReturnReason,AdminReturnReasonResponse,Return Reasons,medusa_admin:PostReturnsId
medusa_040,train,promotions,single_step,list,medusa_admin:GetPromotions,GET,/admin/promotions,GetPromotions,,,AdminPromotion,Promotions,
medusa_041,train,promotions,single_step,get,medusa_admin:GetPromotionsId,GET,/admin/promotions/{id},GetPromotionsId,id,,AdminPromotionResponse,Promotions,medusa_admin:GetPromotionsIdRule_type;medusa_admin:GetPromotionsRuleValueOptionsRule_typeRule_attribute_id;medusa_admin:GetPromotionsRuleAttributeOptionsRule_type
medusa_042,test,promotions,single_step,create,medusa_admin:PostPromotions,POST,/admin/promotions,PostPromotions,,,AdminPromotionResponse,Promotions,
medusa_043,dev,promotions,single_step,delete,medusa_admin:DeletePromotionsId,DELETE,/admin/promotions/{id},DeletePromotionsId,id,,,Promotions,
medusa_044,train,promotions,single_step,custom,medusa_admin:PostCampaignsIdPromotions,POST,/admin/campaigns/{id}/promotions,PostCampaignsIdPromotions,id,AdminBatchLink,AdminCampaignResponse,Campaigns,medusa_admin:PostPromotionsId
medusa_045,train,carts,single_step,create,medusa_store:PostCarts,POST,/store/carts,PostCarts,x-publishable-api-key,StoreCreateCart,StoreCartResponse,Carts,
medusa_046,train,carts,single_step,custom,medusa_store:PostCartsId,POST,/store/carts/{id},PostCartsId,id;x-publishable-api-key,UpdateCartData,StoreCart,Carts,medusa_store:PostCartsIdTaxes;medusa_store:PostCartsIdPromotions;medusa_store:PostCartsIdLineItemsLine_id
medusa_047,test,carts,single_step,custom,medusa_store:PostCartsIdGiftCards,POST,/store/carts/{id}/gift-cards,PostCartsIdGiftCards,id;x-publishable-api-key,StoreAddGiftCardToCart,StoreCartResponse,Carts,medusa_store:PostCartsId;medusa_store:PostCartsIdTaxes;medusa_store:PostCartsIdStoreCredits
medusa_048,dev,carts,single_step,custom,medusa_store:PostCartsIdLineItems,POST,/store/carts/{id}/line-items,PostCartsIdLineItems,id;x-publishable-api-key,,StoreCartResponse,Carts,medusa_store:PostCartsIdLineItemsLine_id;medusa_store:PostCartsId;medusa_store:PostCartsIdStoreCredits
medusa_049,train,carts,single_step,custom,medusa_store:PostCartsIdLineItemsLine_id,POST,/store/carts/{id}/line-items/{line_id},PostCartsIdLineItemsLine_id,id;line_id;x-publishable-api-key,,StoreCartResponse,Carts,medusa_store:PostCartsIdLineItems;medusa_store:PostCartsId;medusa_store:PostCartsIdStoreCredits
medusa_050,dev,carts,single_step,custom,medusa_store:PostCartsIdPromotions,POST,/store/carts/{id}/promotions,PostCartsIdPromotions,id;x-publishable-api-key,StoreCartAddPromotion,StoreCartResponse,Carts,medusa_store:PostCartsId;medusa_store:PostCartsIdTaxes;medusa_store:PostCartsIdStoreCredits
medusa_051,test,carts,single_step,custom,medusa_store:PostCartsIdShippingMethods,POST,/store/carts/{id}/shipping-methods,PostCartsIdShippingMethods,id;x-publishable-api-key,,StoreCartResponse,Carts,medusa_store:PostCartsId;medusa_store:PostCartsIdLineItemsLine_id;medusa_store:PostCartsIdLineItems
medusa_052,test,carts,single_step,custom,medusa_store:PostCartsIdStoreCredits,POST,/store/carts/{id}/store-credits,PostCartsIdStoreCredits,id;x-publishable-api-key,StoreAddStoreCreditsToCart,StoreCartResponse,Carts,medusa_store:PostCartsId;medusa_store:PostCartsIdGiftCards;medusa_store:PostCartsIdLineItemsLine_id
medusa_053,train,carts,single_step,custom,medusa_store:PostCartsIdTaxes,POST,/store/carts/{id}/taxes,PostCartsIdTaxes,id;x-publishable-api-key,,StoreCartResponse,Carts,medusa_store:PostCartsId;medusa_store:PostCartsIdLineItemsLine_id;medusa_store:PostCartsIdLineItems
medusa_054,train,carts,single_step,delete,medusa_store:DeleteCartsIdGiftCards,DELETE,/store/carts/{id}/gift-cards,DeleteCartsIdGiftCards,id;x-publishable-api-key,StoreRemoveGiftCardFromCart,StoreCartResponse,Carts,medusa_store:DeleteCartsIdLineItemsLine_id;medusa_store:DeleteCartsIdPromotions
medusa_055,train,carts,single_step,delete,medusa_store:DeleteCartsIdLineItemsLine_id,DELETE,/store/carts/{id}/line-items/{line_id},DeleteCartsIdLineItemsLine_id,id;line_id;x-publishable-api-key,,StoreCart,Carts,medusa_store:DeleteCartsIdPromotions;medusa_store:DeleteCartsIdGiftCards
medusa_056,train,carts,single_step,delete,medusa_store:DeleteCartsIdPromotions,DELETE,/store/carts/{id}/promotions,DeleteCartsIdPromotions,id;x-publishable-api-key,StoreCartRemovePromotion,StoreCart,Carts,medusa_store:DeleteCartsIdLineItemsLine_id;medusa_store:DeleteCartsIdGiftCards
medusa_057,train,carts,single_step,get,medusa_store:GetCartsId,GET,/store/carts/{id},GetCartsId,id;x-publishable-api-key,,StoreCartResponse,Carts,
medusa_058,test,customers,single_step,create,medusa_admin:PostCustomerGroups,POST,/admin/customer-groups,PostCustomerGroups,,AdminCreateCustomerGroup,AdminCustomerGroupResponse,Customer Groups,medusa_admin:PostCustomers
medusa_059,test,customers,single_step,create,medusa_admin:PostCustomers,POST,/admin/customers,PostCustomers,,,AdminCustomerResponse,Customers,medusa_admin:PostCustomerGroups
medusa_060,train,customers,single_step,create,medusa_store:PostCustomers,POST,/store/customers,PostCustomers,x-publishable-api-key,StoreCreateCustomer,StoreCustomerResponse,Customers,medusa_store:PostCustomersMe;medusa_store:PostCustomersMeAddresses
medusa_061,dev,customers,single_step,create,medusa_store:PostCustomersMe,POST,/store/customers/me,PostCustomersMe,x-publishable-api-key,StoreUpdateCustomer,StoreCustomerResponse,Customers,medusa_store:PostCustomers;medusa_store:PostCustomersMeAddresses
medusa_062,dev,customers,single_step,create,medusa_store:PostCustomersMeAddresses,POST,/store/customers/me/addresses,PostCustomersMeAddresses,x-publishable-api-key,StoreCreateCustomerAddress,StoreCustomerResponse,Customers,medusa_store:PostCustomersMe;medusa_store:PostCustomers
medusa_063,train,customers,single_step,custom,medusa_admin:PostCustomerGroupsId,POST,/admin/customer-groups/{id},PostCustomerGroupsId,id,AdminUpdateCustomerGroup,AdminCustomerGroupResponse,Customer Groups,medusa_admin:PostCustomersIdCustomerGroups;medusa_admin:PostCustomerGroupsIdCustomers;medusa_admin:PostCustomersId
medusa_064,train,customers,single_step,custom,medusa_admin:PostCustomerGroupsIdCustomers,POST,/admin/customer-groups/{id}/customers,PostCustomerGroupsIdCustomers,id,AdminBatchLink,AdminCustomerGroupResponse,Customer Groups,medusa_admin:PostCustomersIdCustomerGroups;medusa_admin:PostCustomerGroupsId;medusa_admin:PostCustomersId
medusa_065,train,customers,single_step,custom,medusa_admin:PostCustomersId,POST,/admin/customers/{id},PostCustomersId,id,,AdminCustomerResponse,Customers,medusa_admin:PostCustomersIdAddressesAddress_id;medusa_admin:PostCustomersIdAddresses;medusa_admin:PostCustomersIdCustomerGroups
medusa_066,train,customers,single_step,custom,medusa_admin:PostCustomersIdAddresses,POST,/admin/customers/{id}/addresses,PostCustomersIdAddresses,id,,AdminCustomerResponse,Customers,medusa_admin:PostCustomersIdAddressesAddress_id;medusa_admin:PostCustomersId;medusa_store:PostCustomersMeAddressesAddress_id
medusa_067,train,customers,single_step,custom,medusa_admin:PostCustomersIdAddressesAddress_id,POST,/admin/customers/{id}/addresses/{address_id},PostCustomersIdAddressesAddress_id,id;address_id,,AdminCustomerResponse,Customers,medusa_admin:PostCustomersIdAddresses;medusa_admin:PostCustomersId;medusa_store:PostCustomersMeAddressesAddress_id
medusa_068,train,customers,single_step,custom,medusa_admin:PostCustomersIdCustomerGroups,POST,/admin/customers/{id}/customer-groups,PostCustomersIdCustomerGroups,id,AdminBatchLink,AdminCustomerResponse,Customers,medusa_admin:PostCustomerGroupsIdCustomers;medusa_admin:PostCustomerGroupsId;medusa_admin:PostCustomersId
medusa_069,train,customers,single_step,custom,medusa_store:PostActor_typeAuth_provider,POST,/auth/customer/{auth_provider},PostActor_typeAuth_provider,auth_provider,,AuthResponse;AuthCallbackResponse,Auth,medusa_store:PostActor_typeAuth_providerUpdate;medusa_store:PostActor_typeAuth_provider_register;medusa_store:PostActor_typeAuth_providerCallback
medusa_070,test,customers,single_step,custom,medusa_store:PostActor_typeAuth_providerCallback,POST,/auth/customer/{auth_provider}/callback,PostActor_typeAuth_providerCallback,auth_provider,,AuthResponse,Auth,medusa_store:PostActor_typeAuth_provider;medusa_store:PostActor_typeAuth_providerUpdate;medusa_store:PostActor_typeAuth_provider_register
medusa_071,test,customers,single_step,custom,medusa_store:PostActor_typeAuth_providerResetPassword,POST,/auth/customer/{auth_provider}/reset-password,PostActor_typeAuth_providerResetPassword,auth_provider,,,Auth,medusa_store:PostActor_typeAuth_provider;medusa_store:PostActor_typeAuth_provider_register;medusa_store:PostActor_typeAuth_providerUpdate
medusa_072,dev,customers,single_step,custom,medusa_store:PostActor_typeAuth_providerUpdate,POST,/auth/customer/{auth_provider}/update,PostActor_typeAuth_providerUpdate,auth_provider,,,Auth,medusa_store:PostActor_typeAuth_provider;medusa_store:PostActor_typeAuth_provider_register;medusa_store:PostActor_typeAuth_providerCallback
medusa_073,dev,customers,single_step,custom,medusa_store:PostActor_typeAuth_provider_register,POST,/auth/customer/{auth_provider}/register,PostActor_typeAuth_provider_register,auth_provider,,AuthResponse,Auth,medusa_store:PostActor_typeAuth_provider;medusa_store:PostActor_typeAuth_providerUpdate;medusa_store:PostActor_typeAuth_providerResetPassword
medusa_074,dev,customers,single_step,custom,medusa_store:PostCartsIdCustomer,POST,/store/carts/{id}/customer,PostCartsIdCustomer,id;x-publishable-api-key,,StoreCartResponse,Carts,
medusa_075,train,customers,single_step,custom,medusa_store:PostCustomersMeAddressesAddress_id,POST,/store/customers/me/addresses/{address_id},PostCustomersMeAddressesAddress_id,address_id;x-publishable-api-key,StoreUpdateCustomerAddress,StoreCustomerResponse,Customers,medusa_admin:PostCustomersIdAddressesAddress_id;medusa_admin:PostCustomersIdAddresses
medusa_076,train,customers,single_step,delete,medusa_admin:DeleteCustomerGroupsId,DELETE,/admin/customer-groups/{id},DeleteCustomerGroupsId,id,,,Customer Groups,medusa_admin:DeleteCustomersId
medusa_077,train,customers,single_step,delete,medusa_admin:DeleteCustomersId,DELETE,/admin/customers/{id},DeleteCustomersId,id,,,Customers,medusa_admin:DeleteCustomersIdAddressesAddress_id;medusa_admin:DeleteCustomerGroupsId
medusa_078,train,customers,single_step,delete,medusa_admin:DeleteCustomersIdAddressesAddress_id,DELETE,/admin/customers/{id}/addresses/{address_id},DeleteCustomersIdAddressesAddress_id,id;address_id,,AdminCustomer,Customers,medusa_admin:DeleteCustomersId;medusa_store:DeleteCustomersMeAddressesAddress_id
medusa_079,test,customers,single_step,delete,medusa_store:DeleteCustomersMeAddressesAddress_id,DELETE,/store/customers/me/addresses/{address_id},DeleteCustomersMeAddressesAddress_id,address_id;x-publishable-api-key,,StoreCustomer,Customers,medusa_admin:DeleteCustomersIdAddressesAddress_id
medusa_080,dev,customers,single_step,get,medusa_admin:GetCustomerGroupsId,GET,/admin/customer-groups/{id},GetCustomerGroupsId,id,,AdminCustomerGroupResponse,Customer Groups,medusa_admin:GetCustomersId
medusa_081,test,customers,single_step,get,medusa_admin:GetCustomersId,GET,/admin/customers/{id},GetCustomersId,id,,AdminCustomerResponse,Customers,medusa_admin:GetCustomersIdAddressesAddress_id;medusa_admin:GetCustomersIdAddresses;medusa_admin:GetCustomerGroupsId
medusa_082,dev,customers,single_step,get,medusa_admin:GetCustomersIdAddresses,GET,/admin/customers/{id}/addresses,GetCustomersIdAddresses,id,,AdminCustomerAddress,Customers,medusa_admin:GetCustomersIdAddressesAddress_id;medusa_admin:GetCustomersId;medusa_store:GetCustomersMeAddressesAddress_id
medusa_083,train,customers,single_step,get,medusa_admin:GetCustomersIdAddressesAddress_id,GET,/admin/customers/{id}/addresses/{address_id},GetCustomersIdAddressesAddress_id,id;address_id,,AdminCustomerAddressResponse,Customers,medusa_admin:GetCustomersIdAddresses;medusa_admin:GetCustomersId;medusa_store:GetCustomersMeAddressesAddress_id
medusa_084,train,customers,single_step,get,medusa_store:GetCustomersMeAddressesAddress_id,GET,/store/customers/me/addresses/{address_id},GetCustomersMeAddressesAddress_id,address_id;x-publishable-api-key,,StoreCustomerAddressResponse,Customers,medusa_admin:GetCustomersIdAddressesAddress_id;medusa_admin:GetCustomersIdAddresses
medusa_085,train,customers,single_step,list,medusa_admin:GetCustomerGroups,GET,/admin/customer-groups,GetCustomerGroups,,,AdminCustomerGroup,Customer Groups,medusa_admin:GetCustomers
medusa_086,train,customers,single_step,list,medusa_admin:GetCustomers,GET,/admin/customers,GetCustomers,,,AdminCustomer,Customers,medusa_admin:GetCustomerGroups
medusa_087,train,customers,single_step,list,medusa_store:GetCustomersMe,GET,/store/customers/me,GetCustomersMe,x-publishable-api-key,,StoreCustomerResponse,Customers,medusa_store:GetCustomersMeAddresses
medusa_088,train,customers,single_step,list,medusa_store:GetCustomersMeAddresses,GET,/store/customers/me/addresses,GetCustomersMeAddresses,x-publishable-api-key,,StoreCustomerAddressListResponse,Customers,medusa_store:GetCustomersMe
medusa_089,test,fulfillment,single_step,create,medusa_admin:PostFulfillments,POST,/admin/fulfillments,PostFulfillments,,AdminCreateFulfillment,AdminFulfillmentResponse,Fulfillments,
medusa_090,train,fulfillment,single_step,custom,medusa_admin:PostFulfillmentSetsIdServiceZones,POST,/admin/fulfillment-sets/{id}/service-zones,PostFulfillmentSetsIdServiceZones,id,AdminCreateFulfillmentSetServiceZone,AdminFulfillmentSetResponse,Fulfillment Sets,medusa_admin:PostFulfillmentSetsIdServiceZonesZone_id
medusa_091,train,carts,multi_step,multi_step,medusa_store:GetCartsId,GET,/store/carts/{id},GetCartsId,id;x-publishable-api-key,,StoreCartResponse,Carts,
medusa_091,train,carts,multi_step,multi_step,medusa_store:PostCarts,POST,/store/carts,PostCarts,x-publishable-api-key,StoreCreateCart,StoreCartResponse,Carts,
medusa_092,train,customers,multi_step,multi_step,medusa_admin:GetCustomerGroupsId,GET,/admin/customer-groups/{id},GetCustomerGroupsId,id,,AdminCustomerGroupResponse,Customer Groups,
medusa_092,train,customers,multi_step,multi_step,medusa_admin:PostCustomerGroups,POST,/admin/customer-groups,PostCustomerGroups,,AdminCreateCustomerGroup,AdminCustomerGroupResponse,Customer Groups,
medusa_093,train,fulfillment,multi_step,multi_step,medusa_admin:GetFulfillmentProvidersIdOptions,GET,/admin/fulfillment-providers/{id}/options,GetFulfillmentProvidersIdOptions,id,,AdminFulfillmentProviderOptionsListResponse,Fulfillment Providers,
medusa_093,train,fulfillment,multi_step,multi_step,medusa_admin:PostFulfillments,POST,/admin/fulfillments,PostFulfillments,,AdminCreateFulfillment,AdminFulfillmentResponse,Fulfillments,
medusa_094,train,inventory,multi_step,multi_step,medusa_admin:GetInventoryItemsId,GET,/admin/inventory-items/{id},GetInventoryItemsId,id,,AdminInventoryItemResponse,Inventory Items,
medusa_094,train,inventory,multi_step,multi_step,medusa_admin:PostInventoryItems,POST,/admin/inventory-items,PostInventoryItems,,AdminCreateInventoryItem,AdminInventoryItemResponse,Inventory Items,
medusa_095,train,orders,multi_step,multi_step,medusa_admin:GetDraftOrdersId,GET,/admin/draft-orders/{id},GetDraftOrdersId,id,,AdminDraftOrderResponse,Draft Orders,
medusa_095,train,orders,multi_step,multi_step,medusa_admin:PostDraftOrders,POST,/admin/draft-orders,PostDraftOrders,,,AdminDraftOrderResponse,Draft Orders,
medusa_096,train,payments,multi_step,multi_step,medusa_admin:GetPaymentsId,GET,/admin/payments/{id},GetPaymentsId,id,,AdminPaymentResponse,Payments,
medusa_096,train,payments,multi_step,multi_step,medusa_admin:PostPaymentCollections,POST,/admin/payment-collections,PostPaymentCollections,,AdminCreatePaymentCollection,AdminPaymentCollectionResponse,Payment Collections,
medusa_097,train,products,policy_required,policy_required,,,,,,,,,
medusa_098,train,orders,policy_required,policy_required,,,,,,,,,
medusa_099,train,customers,policy_required,policy_required,,,,,,,,,
medusa_100,train,carts,policy_required,policy_required,,,,,,,,,
