task_id,router_query,resource,task_type,operation_class,expected_endpoint_sequence,operation_id_overlap,summary_overlap,description_overlap,tags_overlap,path_overlap,max_overlap,overlap_bucket
medusa_026,Get a Payment with required parameters for payments,payments,single_step,get,"[""medusa_admin:GetPaymentsId""]",0.0,0.375,0.25,0.125,0.125,0.375,high
medusa_027,Create Payment Collection with a valid request body for payments,payments,single_step,create,"[""medusa_admin:PostPaymentCollections"", ""medusa_store:PostPaymentCollections""]",0.0,0.3,0.5,0.1,0.1,0.5,high
medusa_028,Delete a Payment Collection with required parameters for payments,payments,single_step,delete,"[""medusa_admin:DeletePaymentCollectionsId""]",0.0,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.4444444444444444,high
medusa_029,Mark a Payment Collection as Paid with required parameters for payments,payments,single_step,custom,"[""medusa_admin:PostPaymentCollectionsIdMarkAsPaid"", ""medusa_admin:PostPaymentCollectionsIdPaymentSessions""]",0.0,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.36363636363636365,0.5454545454545454,high
medusa_030,List Fulfillment Providers for fulfillment,fulfillment,single_step,list,"[""medusa_admin:GetFulfillmentProviders""]",0.0,0.75,0.75,0.5,0.5,0.75,high
medusa_031,List Fulfillment Options with required parameters for fulfillment,fulfillment,single_step,get,"[""medusa_admin:GetFulfillmentProvidersIdOptions""]",0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.42857142857142855,high
medusa_032,Create Fulfillment with a valid request body for fulfillment,fulfillment,single_step,create,"[""medusa_admin:PostFulfillments""]",0.0,0.25,0.5,0.0,0.0,0.5,high
medusa_033,Delete Fulfillment Set with required parameters for fulfillment,fulfillment,single_step,delete,"[""medusa_admin:DeleteFulfillmentSetsId"", ""medusa_admin:DeleteFulfillmentSetsIdServiceZonesZone_id""]",0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.42857142857142855,high
medusa_034,Add a Service Zone to a Fulfillment Set with required parameters for fulfillment,fulfillment,single_step,custom,"[""medusa_admin:PostFulfillmentSetsIdServiceZones"", ""medusa_admin:PostFulfillmentSetsIdServiceZonesZone_id""]",0.0,0.6363636363636364,0.6363636363636364,0.09090909090909091,0.18181818181818182,0.6363636363636364,high
medusa_035,List Return Reasons for returns,returns,single_step,list,"[""medusa_admin:GetReturnReasons"", ""medusa_admin:GetReturns""]",0.0,0.6,0.6,0.4,0.4,0.6,high
medusa_036,Get a Return Reason with required parameters for returns,returns,single_step,get,"[""medusa_admin:GetReturnReasonsId"", ""medusa_admin:GetReturnsId""]",0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444,high
medusa_037,Create Return Reason with a valid request body for returns,returns,single_step,create,"[""medusa_admin:PostReturnReasons"", ""medusa_admin:PostReturns""]",0.0,0.3,0.4,0.1,0.1,0.4,high
medusa_038,Delete a Return Reason with required parameters for returns,returns,single_step,delete,"[""medusa_admin:DeleteReturnReasonsId""]",0.0,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.4444444444444444,high
medusa_039,Update a Return Reason with required parameters for returns,returns,single_step,custom,"[""medusa_admin:PostReturnReasonsId"", ""medusa_admin:PostReturnsId""]",0.0,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.4444444444444444,high
medusa_040,List Promotions for promotions,promotions,single_step,list,"[""medusa_admin:GetPromotions""]",0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,high
medusa_041,Get a Promotion with required parameters for promotions,promotions,single_step,get,"[""medusa_admin:GetPromotionsId"", ""medusa_admin:GetPromotionsIdRule_type"", ""medusa_admin:GetPromotionsRuleValueOptionsRule_typeRule_attribute_id"", ""medusa_admin:GetPromotionsRuleAttributeOptionsRule_type""]",0.0,0.375,0.5,0.125,0.125,0.5,high
medusa_042,Create Promotion for promotions,promotions,single_step,create,"[""medusa_admin:PostPromotions""]",0.0,0.5,0.5,0.25,0.25,0.5,high
medusa_043,Delete a Promotion with required parameters for promotions,promotions,single_step,delete,"[""medusa_admin:DeletePromotionsId""]",0.0,0.375,0.375,0.125,0.125,0.375,high
medusa_044,Manage the Promotions of a Campaign with required parameters for promotions,promotions,single_step,custom,"[""medusa_admin:PostCampaignsIdPromotions"", ""medusa_admin:PostPromotionsId""]",0.0,0.6,0.6,0.1,0.1,0.6,high
medusa_045,Create Cart with required parameters for carts,carts,single_step,create,"[""medusa_store:PostCarts""]",0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.2857142857142857,medium
medusa_046,Update a Cart with required parameters for carts,carts,single_step,custom,"[""medusa_store:PostCartsId"", ""medusa_store:PostCartsIdTaxes"", ""medusa_store:PostCartsIdPromotions"", ""medusa_store:PostCartsIdLineItemsLine_id""]",0.0,0.375,0.5,0.125,0.125,0.5,high
medusa_047,Add Gift Card to Cart with required parameters for carts,carts,single_step,custom,"[""medusa_store:PostCartsIdGiftCards"", ""medusa_store:PostCartsId"", ""medusa_store:PostCartsIdTaxes"", ""medusa_store:PostCartsIdStoreCredits""]",0.0,0.5,0.5,0.1,0.2,0.5,high
medusa_048,Add Line Item to Cart with required parameters for carts,carts,single_step,custom,"[""medusa_store:PostCartsIdLineItems"", ""medusa_store:PostCartsIdLineItemsLine_id"", ""medusa_store:PostCartsId"", ""medusa_store:PostCartsIdStoreCredits""]",0.0,0.5,0.4,0.1,0.2,0.5,high
medusa_049,Update a Line Item in a Cart with required parameters for carts,carts,single_step,custom,"[""medusa_store:PostCartsIdLineItemsLine_id"", ""medusa_store:PostCartsIdLineItems"", ""medusa_store:PostCartsId"", ""medusa_store:PostCartsIdStoreCredits""]",0.0,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.5454545454545454,high
medusa_050,Add Promotions to Cart with required parameters for carts,carts,single_step,custom,"[""medusa_store:PostCartsIdPromotions"", ""medusa_store:PostCartsId"", ""medusa_store:PostCartsIdTaxes"", ""medusa_store:PostCartsIdStoreCredits""]",0.0,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.4444444444444444,high
medusa_051,Add Shipping Method to Cart with required parameters for carts,carts,single_step,custom,"[""medusa_store:PostCartsIdShippingMethods"", ""medusa_store:PostCartsId"", ""medusa_store:PostCartsIdLineItemsLine_id"", ""medusa_store:PostCartsIdLineItems""]",0.0,0.5,0.5,0.1,0.2,0.5,high
medusa_052,Add Store Credit to Cart with required parameters for carts,carts,single_step,custom,"[""medusa_store:PostCartsIdStoreCredits"", ""medusa_store:PostCartsId"", ""medusa_store:PostCartsIdGiftCards"", ""medusa_store:PostCartsIdLineItemsLine_id""]",0.0,0.5,0.5,0.1,0.2,0.5,high
medusa_053,Calculate Cart Taxes with required parameters for carts,carts,single_step,custom,"[""medusa_store:PostCartsIdTaxes"", ""medusa_store:PostCartsId"", ""medusa_store:PostCartsIdLineItemsLine_id"", ""medusa_store:PostCartsIdLineItems""]",0.0,0.375,0.25,0.125,0.25,0.375,high
medusa_054,Remove Gift Card from Cart with required parameters for carts,carts,single_step,delete,"[""medusa_store:DeleteCartsIdGiftCards"", ""medusa_store:DeleteCartsIdLineItemsLine_id"", ""medusa_store:DeleteCartsIdPromotions""]",0.0,0.5,0.5,0.1,0.2,0.5,high
medusa_055,Remove Line Item from Cart with required parameters for carts,carts,single_step,delete,"[""medusa_store:DeleteCartsIdLineItemsLine_id"", ""medusa_store:DeleteCartsIdPromotions"", ""medusa_store:DeleteCartsIdGiftCards""]",0.0,0.5,0.5,0.1,0.2,0.5,high
medusa_056,Remove Promotions from Cart with required parameters for carts,carts,single_step,delete,"[""medusa_store:DeleteCartsIdPromotions"", ""medusa_store:DeleteCartsIdLineItemsLine_id"", ""medusa_store:DeleteCartsIdGiftCards""]",0.0,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.4444444444444444,high
medusa_057,Get a Cart with required parameters for carts,carts,single_step,get,"[""medusa_store:GetCartsId""]",0.0,0.375,0.25,0.125,0.125,0.375,high
medusa_058,Create Customer Group with a valid request body for customers,customers,single_step,create,"[""medusa_admin:PostCustomerGroups"", ""medusa_admin:PostCustomers""]",0.0,0.3,0.4,0.1,0.1,0.4,high
medusa_059,Create Customer for customers,customers,single_step,create,"[""medusa_admin:PostCustomers"", ""medusa_admin:PostCustomerGroups""]",0.0,0.5,0.5,0.25,0.25,0.5,high
medusa_060,Register Customer with required parameters for customers,customers,single_step,create,"[""medusa_store:PostCustomers"", ""medusa_store:PostCustomersMe"", ""medusa_store:PostCustomersMeAddresses""]",0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.2857142857142857,medium
medusa_061,Update Customer with required parameters for customers,customers,single_step,create,"[""medusa_store:PostCustomersMe"", ""medusa_store:PostCustomers"", ""medusa_store:PostCustomersMeAddresses""]",0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.2857142857142857,medium
medusa_062,Create Address for Logged In Customer with required parameters for customers,customers,single_step,create,"[""medusa_store:PostCustomersMeAddresses"", ""medusa_store:PostCustomersMe"", ""medusa_store:PostCustomers""]",0.0,0.6,0.6,0.1,0.1,0.6,high
medusa_063,Update a Customer Group with required parameters for customers,customers,single_step,custom,"[""medusa_admin:PostCustomerGroupsId"", ""medusa_admin:PostCustomersIdCustomerGroups"", ""medusa_admin:PostCustomerGroupsIdCustomers"", ""medusa_admin:PostCustomersId""]",0.0,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.4444444444444444,high
medusa_064,Manage Customers of a Customer Group with required parameters for customers,customers,single_step,custom,"[""medusa_admin:PostCustomerGroupsIdCustomers"", ""medusa_admin:PostCustomersIdCustomerGroups"", ""medusa_admin:PostCustomerGroupsId"", ""medusa_admin:PostCustomersId""]",0.0,0.6,0.5,0.1,0.2,0.6,high
medusa_065,Update a Customer with required parameters for customers,customers,single_step,custom,"[""medusa_admin:PostCustomersId"", ""medusa_admin:PostCustomersIdAddressesAddress_id"", ""medusa_admin:PostCustomersIdAddresses"", ""medusa_admin:PostCustomersIdCustomerGroups""]",0.0,0.375,0.375,0.125,0.25,0.375,high
medusa_066,Add a Customer Address with required parameters for customers,customers,single_step,custom,"[""medusa_admin:PostCustomersIdAddresses"", ""medusa_admin:PostCustomersIdAddressesAddress_id"", ""medusa_admin:PostCustomersId"", ""medusa_store:PostCustomersMeAddressesAddress_id""]",0.0,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.4444444444444444,high
medusa_067,Update a Customer's Address with required parameters for customers,customers,single_step,custom,"[""medusa_admin:PostCustomersIdAddressesAddress_id"", ""medusa_admin:PostCustomersIdAddresses"", ""medusa_admin:PostCustomersId"", ""medusa_store:PostCustomersMeAddressesAddress_id""]",0.0,0.5,0.5,0.1,0.1,0.5,high
medusa_068,Manage Customer Groups of Customer with required parameters for customers,customers,single_step,custom,"[""medusa_admin:PostCustomersIdCustomerGroups"", ""medusa_admin:PostCustomerGroupsIdCustomers"", ""medusa_admin:PostCustomerGroupsId"", ""medusa_admin:PostCustomersId""]",0.0,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.4444444444444444,high
medusa_069,Authenticate Customer with required parameters for customers,customers,single_step,custom,"[""medusa_store:PostActor_typeAuth_provider"", ""medusa_store:PostActor_typeAuth_providerUpdate"", ""medusa_store:PostActor_typeAuth_provider_register"", ""medusa_store:PostActor_typeAuth_providerCallback""]",0.0,0.2857142857142857,0.42857142857142855,0.0,0.14285714285714285,0.42857142857142855,high
medusa_070,Validate Authentication Callback with required parameters for customers,customers,single_step,custom,"[""medusa_store:PostActor_typeAuth_providerCallback"", ""medusa_store:PostActor_typeAuth_provider"", ""medusa_store:PostActor_typeAuth_providerUpdate"", ""medusa_store:PostActor_typeAuth_provider_register""]",0.0,0.375,0.375,0.0,0.125,0.375,high
medusa_071,Generate Reset Password Token for Customer with required parameters for customers,customers,single_step,custom,"[""medusa_store:PostActor_typeAuth_providerResetPassword"", ""medusa_store:PostActor_typeAuth_provider"", ""medusa_store:PostActor_typeAuth_provider_register"", ""medusa_store:PostActor_typeAuth_providerUpdate""]",0.0,0.6,0.6,0.0,0.3,0.6,high
medusa_072,Reset a Customer's Password with required parameters for customers,customers,single_step,custom,"[""medusa_store:PostActor_typeAuth_providerUpdate"", ""medusa_store:PostActor_typeAuth_provider"", ""medusa_store:PostActor_typeAuth_provider_register"", ""medusa_store:PostActor_typeAuth_providerCallback""]",0.0,0.5,0.6,0.0,0.1,0.6,high
medusa_073,Retrieve Registration JWT Token with required parameters for customers,customers,single_step,custom,"[""medusa_store:PostActor_typeAuth_provider_register"", ""medusa_store:PostActor_typeAuth_provider"", ""medusa_store:PostActor_typeAuth_providerUpdate"", ""medusa_store:PostActor_typeAuth_providerResetPassword""]",0.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.4444444444444444,high
medusa_074,Change Cart's Customer to Logged in Customer with required parameters for customers,customers,single_step,custom,"[""medusa_store:PostCartsIdCustomer""]",0.0,0.5833333333333334,0.75,0.0,0.08333333333333333,0.75,high
medusa_075,Update Customer's Address with required parameters for customers,customers,single_step,custom,"[""medusa_store:PostCustomersMeAddressesAddress_id"", ""medusa_admin:PostCustomersIdAddressesAddress_id"", ""medusa_admin:PostCustomersIdAddresses""]",0.0,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.4444444444444444,high
medusa_076,Delete a Customer Group with required parameters for customers,customers,single_step,delete,"[""medusa_admin:DeleteCustomerGroupsId"", ""medusa_admin:DeleteCustomersId""]",0.0,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.5555555555555556,high
medusa_077,Delete a Customer with required parameters for customers,customers,single_step,delete,"[""medusa_admin:DeleteCustomersId"", ""medusa_admin:DeleteCustomersIdAddressesAddress_id"", ""medusa_admin:DeleteCustomerGroupsId""]",0.0,0.375,0.5,0.125,0.125,0.5,high
medusa_078,Remove an Address from Customer with required parameters for customers,customers,single_step,delete,"[""medusa_admin:DeleteCustomersIdAddressesAddress_id"", ""medusa_admin:DeleteCustomersId"", ""medusa_store:DeleteCustomersMeAddressesAddress_id""]",0.0,0.5,0.4,0.1,0.1,0.5,high
medusa_079,Remove Customer's Address with required parameters for customers,customers,single_step,delete,"[""medusa_store:DeleteCustomersMeAddressesAddress_id"", ""medusa_admin:DeleteCustomersIdAddressesAddress_id""]",0.0,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.4444444444444444,high
medusa_080,Get a Customer Group with required parameters for customers,customers,single_step,get,"[""medusa_admin:GetCustomerGroupsId"", ""medusa_admin:GetCustomersId""]",0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444,high
medusa_081,Get a Customer with required parameters for customers,customers,single_step,get,"[""medusa_admin:GetCustomersId"", ""medusa_admin:GetCustomersIdAddressesAddress_id"", ""medusa_admin:GetCustomersIdAddresses"", ""medusa_admin:GetCustomerGroupsId""]",0.0,0.375,0.25,0.125,0.125,0.375,high
medusa_082,List Addresses with required parameters for customers,customers,single_step,get,"[""medusa_admin:GetCustomersIdAddresses"", ""medusa_admin:GetCustomersIdAddressesAddress_id"", ""medusa_admin:GetCustomersId"", ""medusa_store:GetCustomersMeAddressesAddress_id""]",0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,medium
medusa_083,List Addresses with required parameters for customers,customers,single_step,get,"[""medusa_admin:GetCustomersIdAddressesAddress_id"", ""medusa_admin:GetCustomersIdAddresses"", ""medusa_admin:GetCustomersId"", ""medusa_store:GetCustomersMeAddressesAddress_id""]",0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,medium
medusa_084,Get Customer's Address with required parameters for customers,customers,single_step,get,"[""medusa_store:GetCustomersMeAddressesAddress_id"", ""medusa_admin:GetCustomersIdAddressesAddress_id"", ""medusa_admin:GetCustomersIdAddresses""]",0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444,high
medusa_085,List Customer Groups for customers,customers,single_step,list,"[""medusa_admin:GetCustomerGroups"", ""medusa_admin:GetCustomers""]",0.0,0.6,0.6,0.4,0.4,0.6,high
medusa_086,List Customers for customers,customers,single_step,list,"[""medusa_admin:GetCustomers"", ""medusa_admin:GetCustomerGroups""]",0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,high
medusa_087,Get Logged in Customer with required parameters for customers,customers,single_step,list,"[""medusa_store:GetCustomersMe"", ""medusa_store:GetCustomersMeAddresses""]",0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444,high
medusa_088,List Customer's Addresses with required parameters for customers,customers,single_step,list,"[""medusa_store:GetCustomersMeAddresses"", ""medusa_store:GetCustomersMe""]",0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.4444444444444444,high
medusa_089,Create Fulfillment with a valid request body for fulfillment,fulfillment,single_step,create,"[""medusa_admin:PostFulfillments""]",0.0,0.25,0.5,0.0,0.0,0.5,high
medusa_090,Add a Service Zone to a Fulfillment Set with required parameters for fulfillment,fulfillment,single_step,custom,"[""medusa_admin:PostFulfillmentSetsIdServiceZones"", ""medusa_admin:PostFulfillmentSetsIdServiceZonesZone_id""]",0.0,0.6363636363636364,0.6363636363636364,0.09090909090909091,0.18181818181818182,0.6363636363636364,high
medusa_091,Get a Cart then prepare Create Cart as a dry run for carts,carts,multi_step,multi_step,"[""medusa_store:GetCartsId"", ""medusa_store:PostCarts""]",0.0,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.2727272727272727,medium
medusa_092,Get a Customer Group then prepare Create Customer Group as a dry run for customers,customers,multi_step,multi_step,"[""medusa_admin:GetCustomerGroupsId"", ""medusa_admin:PostCustomerGroups""]",0.0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.3333333333333333,medium
medusa_093,List Fulfillment Options then prepare Create Fulfillment as a dry run for fulfillment,fulfillment,multi_step,multi_step,"[""medusa_admin:GetFulfillmentProvidersIdOptions"", ""medusa_admin:PostFulfillments""]",0.0,0.2727272727272727,0.36363636363636365,0.09090909090909091,0.18181818181818182,0.36363636363636365,high
medusa_094,Get a Inventory Item then prepare Create Inventory Item as a dry run for inventory,inventory,multi_step,multi_step,"[""medusa_admin:GetInventoryItemsId"", ""medusa_admin:PostInventoryItems""]",0.0,0.36363636363636365,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.36363636363636365,high
medusa_095,Get a Draft Order then prepare Create Draft Order as a dry run for orders,orders,multi_step,multi_step,"[""medusa_admin:GetDraftOrdersId"", ""medusa_admin:PostDraftOrders""]",0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,medium
medusa_096,Get a Payment then prepare Create Payment Collection as a dry run for payments,payments,multi_step,multi_step,"[""medusa_admin:GetPaymentsId"", ""medusa_admin:PostPaymentCollections""]",0.0,0.25,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.3333333333333333,medium
medusa_097,determine whether an external authorization source permits the requested workflow for products,products,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_098,determine whether an external authorization source permits the requested workflow for orders,orders,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_099,determine whether an external authorization source permits the requested workflow for customers,customers,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_100,determine whether an external authorization source permits the requested workflow for carts,carts,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
