task_id,split,resource,task_type,operation_class,endpoint_id,method,path,operationId,required_params,request_schemas,response_schemas,tags,allowed_alternatives
medusa_low_036,train,customers,single_step,get,medusa_admin:GetCustomerGroupsId,GET,/admin/customer-groups/{id},GetCustomerGroupsId,id,,AdminCustomerGroupResponse,Customer Groups,medusa_admin:GetCustomersId
medusa_low_037,train,customers,single_step,get,medusa_admin:GetCustomersId,GET,/admin/customers/{id},GetCustomersId,id,,AdminCustomerResponse,Customers,medusa_admin:GetCustomersIdAddressesAddress_id;medusa_admin:GetCustomersIdAddresses;medusa_admin:GetCustomerGroupsId
medusa_low_038,test,customers,single_step,get,medusa_admin:GetCustomersIdAddresses,GET,/admin/customers/{id}/addresses,GetCustomersIdAddresses,id,,AdminCustomerAddress,Customers,medusa_admin:GetCustomersIdAddressesAddress_id;medusa_admin:GetCustomersId;medusa_store:GetCustomersMeAddressesAddress_id
medusa_low_039,train,customers,single_step,get,medusa_admin:GetCustomersIdAddressesAddress_id,GET,/admin/customers/{id}/addresses/{address_id},GetCustomersIdAddressesAddress_id,id;address_id,,AdminCustomerAddressResponse,Customers,medusa_admin:GetCustomersIdAddresses;medusa_admin:GetCustomersId;medusa_store:GetCustomersMeAddressesAddress_id
medusa_low_040,dev,customers,single_step,get,medusa_store:GetCustomersMeAddressesAddress_id,GET,/store/customers/me/addresses/{address_id},GetCustomersMeAddressesAddress_id,address_id;x-publishable-api-key,,StoreCustomerAddressResponse,Customers,medusa_admin:GetCustomersIdAddressesAddress_id;medusa_admin:GetCustomersIdAddresses
medusa_low_041,train,customers,single_step,list,medusa_admin:GetCustomerGroups,GET,/admin/customer-groups,GetCustomerGroups,,,AdminCustomerGroup,Customer Groups,medusa_admin:GetCustomers
medusa_low_042,train,customers,single_step,list,medusa_admin:GetCustomers,GET,/admin/customers,GetCustomers,,,AdminCustomer,Customers,medusa_admin:GetCustomerGroups
medusa_low_043,train,customers,single_step,list,medusa_store:GetCustomersMe,GET,/store/customers/me,GetCustomersMe,x-publishable-api-key,,StoreCustomerResponse,Customers,medusa_store:GetCustomersMeAddresses
medusa_low_044,train,customers,single_step,list,medusa_store:GetCustomersMeAddresses,GET,/store/customers/me/addresses,GetCustomersMeAddresses,x-publishable-api-key,,StoreCustomerAddressListResponse,Customers,medusa_store:GetCustomersMe
medusa_low_045,train,fulfillment,single_step,create,medusa_admin:PostFulfillments,POST,/admin/fulfillments,PostFulfillments,,AdminCreateFulfillment,AdminFulfillmentResponse,Fulfillments,
medusa_low_046,train,fulfillment,single_step,custom,medusa_admin:PostFulfillmentSetsIdServiceZones,POST,/admin/fulfillment-sets/{id}/service-zones,PostFulfillmentSetsIdServiceZones,id,AdminCreateFulfillmentSetServiceZone,AdminFulfillmentSetResponse,Fulfillment Sets,medusa_admin:PostFulfillmentSetsIdServiceZonesZone_id
medusa_low_047,train,fulfillment,single_step,custom,medusa_admin:PostFulfillmentSetsIdServiceZonesZone_id,POST,/admin/fulfillment-sets/{id}/service-zones/{zone_id},PostFulfillmentSetsIdServiceZonesZone_id,id;zone_id,AdminUpdateFulfillmentSetServiceZone,AdminFulfillmentSetResponse,Fulfillment Sets,medusa_admin:PostFulfillmentSetsIdServiceZones
medusa_low_048,train,fulfillment,single_step,custom,medusa_admin:PostFulfillmentsIdCancel,POST,/admin/fulfillments/{id}/cancel,PostFulfillmentsIdCancel,id,,AdminFulfillmentResponse,Fulfillments,medusa_admin:PostFulfillmentsIdShipment
medusa_low_049,test,fulfillment,single_step,custom,medusa_admin:PostFulfillmentsIdShipment,POST,/admin/fulfillments/{id}/shipment,PostFulfillmentsIdShipment,id,AdminCreateFulfillmentShipment,AdminFulfillmentResponse,Fulfillments,medusa_admin:PostFulfillmentsIdCancel
medusa_low_050,dev,fulfillment,single_step,custom,medusa_admin:PostStockLocationsIdFulfillmentProviders,POST,/admin/stock-locations/{id}/fulfillment-providers,PostStockLocationsIdFulfillmentProviders,id,AdminBatchLink,AdminStockLocationResponse,Stock Locations,medusa_admin:PostStockLocationsIdFulfillmentSets
medusa_low_051,test,fulfillment,single_step,custom,medusa_admin:PostStockLocationsIdFulfillmentSets,POST,/admin/stock-locations/{id}/fulfillment-sets,PostStockLocationsIdFulfillmentSets,id,AdminCreateStockLocationFulfillmentSet,AdminStockLocationResponse,Stock Locations,medusa_admin:PostStockLocationsIdFulfillmentProviders
medusa_low_052,train,fulfillment,single_step,delete,medusa_admin:DeleteFulfillmentSetsId,DELETE,/admin/fulfillment-sets/{id},DeleteFulfillmentSetsId,id,,AdminFulfillmentSetDeleteResponse,Fulfillment Sets,medusa_admin:DeleteFulfillmentSetsIdServiceZonesZone_id
medusa_low_053,train,fulfillment,single_step,delete,medusa_admin:DeleteFulfillmentSetsIdServiceZonesZone_id,DELETE,/admin/fulfillment-sets/{id}/service-zones/{zone_id},DeleteFulfillmentSetsIdServiceZonesZone_id,id;zone_id,,AdminServiceZoneDeleteResponse,Fulfillment Sets,medusa_admin:DeleteFulfillmentSetsId
medusa_low_054,dev,fulfillment,single_step,get,medusa_admin:GetFulfillmentProvidersIdOptions,GET,/admin/fulfillment-providers/{id}/options,GetFulfillmentProvidersIdOptions,id,,AdminFulfillmentProviderOptionsListResponse,Fulfillment Providers,
medusa_low_055,test,fulfillment,single_step,get,medusa_admin:GetFulfillmentSetsIdServiceZonesZone_id,GET,/admin/fulfillment-sets/{id}/service-zones/{zone_id},GetFulfillmentSetsIdServiceZonesZone_id,id;zone_id,,AdminServiceZoneResponse,Fulfillment Sets,
medusa_low_056,train,fulfillment,single_step,list,medusa_admin:GetFulfillmentProviders,GET,/admin/fulfillment-providers,GetFulfillmentProviders,,,AdminFulfillmentProviderListResponse,Fulfillment Providers,
medusa_low_057,test,inventory,single_step,create,medusa_admin:PostInventoryItems,POST,/admin/inventory-items,PostInventoryItems,,AdminCreateInventoryItem,AdminInventoryItemResponse,Inventory Items,medusa_admin:PostInventoryItemsLocationLevelsBatch
medusa_low_058,train,inventory,single_step,create,medusa_admin:PostInventoryItemsLocationLevelsBatch,POST,/admin/inventory-items/location-levels/batch,PostInventoryItemsLocationLevelsBatch,,AdminBatchInventoryItemsLocationLevels,AdminBatchInventoryItemsLocationLevelsResponse,Inventory Items,medusa_admin:PostInventoryItems
medusa_low_059,train,inventory,single_step,custom,medusa_admin:PostInventoryItemsId,POST,/admin/inventory-items/{id},PostInventoryItemsId,id,AdminUpdateInventoryItem,AdminInventoryItemResponse,Inventory Items,medusa_admin:PostInventoryItemsIdLocationLevelsLocation_id;medusa_admin:PostInventoryItemsIdLocationLevels;medusa_admin:PostInventoryItemsIdLocationLevelsBatch
medusa_low_060,dev,inventory,single_step,custom,medusa_admin:PostInventoryItemsIdLocationLevels,POST,/admin/inventory-items/{id}/location-levels,PostInventoryItemsIdLocationLevels,id,AdminBatchCreateInventoryItemLocationLevels,AdminInventoryItemResponse,Inventory Items,medusa_admin:PostInventoryItemsIdLocationLevelsLocation_id;medusa_admin:PostInventoryItemsIdLocationLevelsBatch;medusa_admin:PostInventoryItemsId
medusa_low_061,train,inventory,single_step,custom,medusa_admin:PostInventoryItemsIdLocationLevelsBatch,POST,/admin/inventory-items/{id}/location-levels/batch,PostInventoryItemsIdLocationLevelsBatch,id,AdminBatchInventoryItemLocationLevels,,Inventory Items,medusa_admin:PostInventoryItemsIdLocationLevelsLocation_id;medusa_admin:PostInventoryItemsIdLocationLevels;medusa_admin:PostInventoryItemsId
medusa_low_062,train,inventory,single_step,custom,medusa_admin:PostInventoryItemsIdLocationLevelsLocation_id,POST,/admin/inventory-items/{id}/location-levels/{location_id},PostInventoryItemsIdLocationLevelsLocation_id,id;location_id,AdminUpdateInventoryLevel,AdminInventoryItemResponse,Inventory Items,medusa_admin:PostInventoryItemsIdLocationLevels;medusa_admin:PostInventoryItemsIdLocationLevelsBatch;medusa_admin:PostInventoryItemsId
medusa_low_063,train,inventory,single_step,delete,medusa_admin:DeleteInventoryItemsId,DELETE,/admin/inventory-items/{id},DeleteInventoryItemsId,id,,,Inventory Items,medusa_admin:DeleteInventoryItemsIdLocationLevelsLocation_id
medusa_low_064,test,inventory,single_step,delete,medusa_admin:DeleteInventoryItemsIdLocationLevelsLocation_id,DELETE,/admin/inventory-items/{id}/location-levels/{location_id},DeleteInventoryItemsIdLocationLevelsLocation_id,id;location_id,,AdminInventoryItem,Inventory Items,medusa_admin:DeleteInventoryItemsId
medusa_low_065,dev,inventory,single_step,get,medusa_admin:GetInventoryItemsId,GET,/admin/inventory-items/{id},GetInventoryItemsId,id,,AdminInventoryItemResponse,Inventory Items,medusa_admin:GetInventoryItemsIdLocationLevels
medusa_low_066,train,inventory,single_step,get,medusa_admin:GetInventoryItemsIdLocationLevels,GET,/admin/inventory-items/{id}/location-levels,GetInventoryItemsIdLocationLevels,id,,InventoryLevel,Inventory Items,medusa_admin:GetInventoryItemsId
medusa_low_067,train,inventory,single_step,list,medusa_admin:GetInventoryItems,GET,/admin/inventory-items,GetInventoryItems,,,AdminInventoryItem,Inventory Items,
medusa_low_068,dev,orders,single_step,create,medusa_admin:PostDraftOrders,POST,/admin/draft-orders,PostDraftOrders,,,AdminDraftOrderResponse,Draft Orders,
medusa_low_069,train,orders,single_step,create,medusa_admin:PostOrderEdits,POST,/admin/order-edits,PostOrderEdits,,AdminPostOrderEditsReqSchema,AdminOrderEditResponse,Order Edits,
medusa_low_070,train,orders,single_step,create,medusa_admin:PostOrdersExport,POST,/admin/orders/export,PostOrdersExport,,,AdminExportOrderResponse,Orders,
medusa_low_071,train,orders,single_step,custom,medusa_admin:PostDraftOrdersId,POST,/admin/draft-orders/{id},PostDraftOrdersId,id,AdminUpdateDraftOrder,AdminDraftOrderResponse,Draft Orders,medusa_admin:PostDraftOrdersIdEdit;medusa_admin:PostDraftOrdersIdConvertToOrder;medusa_admin:PostDraftOrdersIdEditItemsAction_id
medusa_low_072,train,orders,single_step,custom,medusa_admin:PostDraftOrdersIdConvertToOrder,POST,/admin/draft-orders/{id}/convert-to-order,PostDraftOrdersIdConvertToOrder,id,AdminDraftOrderParams,AdminOrderResponse,Draft Orders,medusa_admin:PostDraftOrdersId;medusa_admin:PostDraftOrdersIdEdit;medusa_admin:PostDraftOrdersIdEditItemsAction_id
medusa_low_073,test,orders,single_step,custom,medusa_admin:PostDraftOrdersIdEdit,POST,/admin/draft-orders/{id}/edit,PostDraftOrdersIdEdit,id,,,Draft Orders,medusa_admin:PostDraftOrdersIdEditItemsAction_id;medusa_admin:PostDraftOrdersIdEditItems;medusa_admin:PostDraftOrdersIdEditRequest
medusa_low_074,dev,orders,single_step,custom,medusa_admin:PostDraftOrdersIdEditConfirm,POST,/admin/draft-orders/{id}/edit/confirm,PostDraftOrdersIdEditConfirm,id,,,Draft Orders,medusa_admin:PostDraftOrdersIdEdit;medusa_admin:PostDraftOrdersIdEditItemsAction_id;medusa_admin:PostDraftOrdersIdEditItems
medusa_low_075,train,orders,single_step,custom,medusa_admin:PostDraftOrdersIdEditItems,POST,/admin/draft-orders/{id}/edit/items,PostDraftOrdersIdEditItems,id,AdminAddDraftOrderItems,,Draft Orders,medusa_admin:PostDraftOrdersIdEditItemsAction_id;medusa_admin:PostDraftOrdersIdEditItemsItemItem_id;medusa_admin:PostDraftOrdersIdEdit
medusa_low_076,test,orders,single_step,custom,medusa_admin:PostDraftOrdersIdEditItemsAction_id,POST,/admin/draft-orders/{id}/edit/items/{action_id},PostDraftOrdersIdEditItemsAction_id,id;action_id,AdminUpdateDraftOrderActionItem,,Draft Orders,medusa_admin:PostDraftOrdersIdEditItems;medusa_admin:PostDraftOrdersIdEditItemsItemItem_id;medusa_admin:PostDraftOrdersIdEdit
medusa_low_077,train,orders,single_step,custom,medusa_admin:PostDraftOrdersIdEditItemsItemItem_id,POST,/admin/draft-orders/{id}/edit/items/item/{item_id},PostDraftOrdersIdEditItemsItemItem_id,id;item_id,AdminUpdateDraftOrderItem,,Draft Orders,medusa_admin:PostDraftOrdersIdEditItemsAction_id;medusa_admin:PostDraftOrdersIdEditItems;medusa_admin:PostDraftOrdersIdEdit
medusa_low_078,train,orders,single_step,custom,medusa_admin:PostDraftOrdersIdEditPromotions,POST,/admin/draft-orders/{id}/edit/promotions,PostDraftOrdersIdEditPromotions,id,AdminAddDraftOrderPromotions,AdminDraftOrderPreviewResponse,Draft Orders,medusa_admin:PostDraftOrdersIdEdit;medusa_admin:PostDraftOrdersIdEditItemsAction_id;medusa_admin:PostDraftOrdersIdEditItems
medusa_low_079,train,orders,single_step,custom,medusa_admin:PostDraftOrdersIdEditRequest,POST,/admin/draft-orders/{id}/edit/request,PostDraftOrdersIdEditRequest,id,,,Draft Orders,medusa_admin:PostDraftOrdersIdEdit;medusa_admin:PostDraftOrdersIdEditItemsAction_id;medusa_admin:PostDraftOrdersIdEditItems
medusa_low_080,test,orders,single_step,custom,medusa_admin:PostDraftOrdersIdEditShippingMethods,POST,/admin/draft-orders/{id}/edit/shipping-methods,PostDraftOrdersIdEditShippingMethods,id,AdminAddDraftOrderShippingMethod,,Draft Orders,medusa_admin:PostDraftOrdersIdEditShippingMethodsAction_id;medusa_admin:PostDraftOrdersIdEditShippingMethodsMethodMethod_id;medusa_admin:PostDraftOrdersIdEdit
medusa_low_081,dev,orders,single_step,custom,medusa_admin:PostDraftOrdersIdEditShippingMethodsAction_id,POST,/admin/draft-orders/{id}/edit/shipping-methods/{action_id},PostDraftOrdersIdEditShippingMethodsAction_id,id;action_id,AdminUpdateDraftOrderActionShippingMethod,,Draft Orders,medusa_admin:PostDraftOrdersIdEditShippingMethods;medusa_admin:PostDraftOrdersIdEditShippingMethodsMethodMethod_id;medusa_admin:PostDraftOrdersIdEdit
medusa_low_082,train,orders,single_step,custom,medusa_admin:PostDraftOrdersIdEditShippingMethodsMethodMethod_id,POST,/admin/draft-orders/{id}/edit/shipping-methods/method/{method_id},PostDraftOrdersIdEditShippingMethodsMethodMethod_id,id;method_id,AdminUpdateDraftOrderShippingMethod,,Draft Orders,medusa_admin:PostDraftOrdersIdEditShippingMethodsAction_id;medusa_admin:PostDraftOrdersIdEditShippingMethods;medusa_admin:PostDraftOrdersIdEdit
medusa_low_083,train,orders,single_step,custom,medusa_admin:PostOrderChangesId,POST,/admin/order-changes/{id},PostOrderChangesId,id,AdminUpdateOrderChange,AdminOrderChangeResponse,Order Changes,medusa_admin:PostOrdersId
medusa_low_084,test,orders,single_step,custom,medusa_admin:PostOrderEditsIdConfirm,POST,/admin/order-edits/{id}/confirm,PostOrderEditsIdConfirm,id,,AdminOrderEditPreviewResponse,Order Edits,medusa_admin:PostOrderEditsIdItemsAction_id;medusa_admin:PostOrderEditsIdItems;medusa_admin:PostOrderEditsIdRequest
medusa_low_085,dev,orders,single_step,custom,medusa_admin:PostOrderEditsIdItems,POST,/admin/order-edits/{id}/items,PostOrderEditsIdItems,id,AdminPostOrderEditsAddItemsReqSchema,AdminOrderEditPreviewResponse,Order Edits,medusa_admin:PostOrderEditsIdItemsAction_id;medusa_admin:PostOrderEditsIdItemsItemItem_id;medusa_admin:PostOrderEditsIdConfirm
medusa_low_086,train,orders,single_step,custom,medusa_admin:PostOrderEditsIdItemsAction_id,POST,/admin/order-edits/{id}/items/{action_id},PostOrderEditsIdItemsAction_id,id;action_id,AdminPostOrderEditsItemsActionReqSchema,AdminOrderEditPreviewResponse,Order Edits,medusa_admin:PostOrderEditsIdItems;medusa_admin:PostOrderEditsIdItemsItemItem_id;medusa_admin:PostOrderEditsIdConfirm
medusa_low_087,train,orders,single_step,custom,medusa_admin:PostOrderEditsIdItemsItemItem_id,POST,/admin/order-edits/{id}/items/item/{item_id},PostOrderEditsIdItemsItemItem_id,id;item_id,AdminPostOrderEditsUpdateItemQuantityReqSchema,AdminOrderEditPreviewResponse,Order Edits,medusa_admin:PostOrderEditsIdItemsAction_id;medusa_admin:PostOrderEditsIdItems;medusa_admin:PostDraftOrdersIdEditItemsItemItem_id
medusa_low_088,test,orders,single_step,custom,medusa_admin:PostOrderEditsIdRequest,POST,/admin/order-edits/{id}/request,PostOrderEditsIdRequest,id,,AdminOrderEditPreviewResponse,Order Edits,medusa_admin:PostOrderEditsIdItemsAction_id;medusa_admin:PostOrderEditsIdItems;medusa_admin:PostOrderEditsIdConfirm
medusa_low_089,train,orders,single_step,custom,medusa_admin:PostOrderEditsIdShippingMethod,POST,/admin/order-edits/{id}/shipping-method,PostOrderEditsIdShippingMethod,id,AdminPostOrderEditsShippingReqSchema,AdminOrderEditPreviewResponse,Order Edits,medusa_admin:PostOrderEditsIdShippingMethodAction_id;medusa_admin:PostOrderEditsIdRequest;medusa_admin:PostOrderEditsIdConfirm
medusa_low_090,dev,orders,single_step,custom,medusa_admin:PostOrderEditsIdShippingMethodAction_id,POST,/admin/order-edits/{id}/shipping-method/{action_id},PostOrderEditsIdShippingMethodAction_id,id;action_id,AdminPostOrderEditsShippingActionReqSchema,AdminOrderEditPreviewResponse,Order Edits,medusa_admin:PostOrderEditsIdShippingMethod;medusa_admin:PostOrderEditsIdRequest;medusa_admin:PostOrderEditsIdConfirm
medusa_low_091,train,orders,single_step,custom,medusa_admin:PostOrdersId,POST,/admin/orders/{id},PostOrdersId,id,AdminUpdateOrder,AdminOrderResponse,Orders,medusa_admin:PostOrdersIdCancel;medusa_admin:PostOrdersIdArchive;medusa_admin:PostOrdersIdTransfer
medusa_low_092,train,orders,single_step,custom,medusa_admin:PostOrdersIdArchive,POST,/admin/orders/{id}/archive,PostOrdersIdArchive,id,,AdminOrderResponse,Orders,medusa_admin:PostOrdersId;medusa_admin:PostOrdersIdCancel;medusa_admin:PostOrdersIdTransfer
